cube_id,point_id,Teff,log_g,Fe_H
758,6,4500.0,0.0,-2.0
758,7,4500.0,0.5,-3.0
758,8,4500.0,0.5,-2.0
759,1,4400.0,0.0,-2.0
759,2,4400.0,0.0,-1.0
759,3,4400.0,0.5,-2.0
759,4,4400.0,0.5,-1.0
759,5,4500.0,0.0,-2.0
759,6,4500.0,0.0,-1.0
759,7,4500.0,0.5,-2.0
759,8,4500.0,0.5,-1.0
760,1,4400.0,0.5,-4.0
760,2,4400.0,0.5,-3.0
760,3,4400.0,1.0,-4.0
760,4,4400.0,1.0,-3.0
760,5,4500.0,0.5,-4.0
760,6,4500.0,0.5,-3.0
760,7,4500.0,1.0,-4.0
760,8,4500.0,1.0,-3.0
761,1,4400.0,0.5,-3.0
761,2,4400.0,0.5,-2.0
761,3,4400.0,1.0,-3.0
761,4,4400.0,1.0,-2.0
761,5,4500.0,0.5,-3.0
761,6,4500.0,0.5,-2.0
761,7,4500.0,1.0,-3.0
761,8,4500.0,1.0,-2.0
762,1,4400.0,0.5,-2.0
762,2,4400.0,0.5,-1.0
762,3,4400.0,1.0,-2.0
762,4,4400.0,1.0,-1.0
762,5,4500.0,0.5,-2.0
762,6,4500.0,0.5,-1.0
762,7,4500.0,1.0,-2.0
762,8,4500.0,1.0,-1.0
763,1,4400.0,1.0,-4.0
763,2,4400.0,1.0,-3.0
763,3,4400.0,1.5,-4.0
763,4,4400.0,1.5,-3.0
763,5,4500.0,1.0,-4.0
763,6,4500.0,1.0,-3.0
763,7,4500.0,1.5,-4.0
763,8,4500.0,1.5,-3.0
764,1,4400.0,1.0,-3.0
764,2,4400.0,1.0,-2.0
764,3,4400.0,1.5,-3.0
764,4,4400.0,1.5,-2.0
764,5,4500.0,1.0,-3.0
764,6,4500.0,1.0,-2.0
764,7,4500.0,1.5,-3.0
764,8,4500.0,1.5,-2.0
765,1,4400.0,1.0,-2.0
765,2,4400.0,1.0,-1.0
765,3,4400.0,1.5,-2.0
765,4,4400.0,1.5,-1.0
765,5,4500.0,1.0,-2.0
765,6,4500.0,1.0,-1.0
765,7,4500.0,1.5,-2.0
765,8,4500.0,1.5,-1.0
766,1,4400.0,1.5,-4.0
766,2,4400.0,1.5,-3.0
766,3,4400.0,2.0,-4.0
766,4,4400.0,2.0,-3.0
766,5,4500.0,1.5,-4.0
766,6,4500.0,1.5,-3.0
766,7,4500.0,2.0,-4.0
766,8,4500.0,2.0,-3.0
767,1,4400.0,1.5,-3.0
767,2,4400.0,1.5,-2.0
767,3,4400.0,2.0,-3.0
767,4,4400.0,2.0,-2.0
767,5,4500.0,1.5,-3.0
767,6,4500.0,1.5,-2.0
767,7,4500.0,2.0,-3.0
767,8,4500.0,2.0,-2.0
768,1,4400.0,1.5,-2.0
768,2,4400.0,1.5,-1.0
768,3,4400.0,2.0,-2.0
768,4,4400.0,2.0,-1.0
768,5,4500.0,1.5,-2.0
768,6,4500.0,1.5,-1.0
768,7,4500.0,2.0,-2.0
768,8,4500.0,2.0,-1.0
769,1,4400.0,2.0,-4.0
769,2,4400.0,2.0,-3.0
769,3,4400.0,2.5,-4.0
769,4,4400.0,2.5,-3.0
769,5,4500.0,2.0,-4.0
769,6,4500.0,2.0,-3.0
769,7,4500.0,2.5,-4.0
769,8,4500.0,2.5,-3.0
770,1,4400.0,2.0,-3.0
770,2,4400.0,2.0,-2.0
770,3,4400.0,2.5,-3.0
770,4,4400.0,2.5,-2.0
770,5,4500.0,2.0,-3.0
770,6,4500.0,2.0,-2.0
770,7,4500.0,2.5,-3.0
770,8,4500.0,2.5,-2.0
771,1,4400.0,2.0,-2.0
771,2,4400.0,2.0,-1.0
771,3,4400.0,2.5,-2.0
771,4,4400.0,2.5,-1.0
771,5,4500.0,2.0,-2.0
771,6,4500.0,2.0,-1.0
771,7,4500.0,2.5,-2.0
771,8,4500.0,2.5,-1.0
772,1,4400.0,2.5,-4.0
772,2,4400.0,2.5,-3.0
772,3,4400.0,3.0,-4.0
772,4,4400.0,3.0,-3.0
772,5,4500.0,2.5,-4.0
772,6,4500.0,2.5,-3.0
772,7,4500.0,3.0,-4.0
772,8,4500.0,3.0,-3.0
773,1,4400.0,2.5,-3.0
773,2,4400.0,2.5,-2.0
773,3,4400.0,3.0,-3.0
773,4,4400.0,3.0,-2.0
773,5,4500.0,2.5,-3.0
773,6,4500.0,2.5,-2.0
773,7,4500.0,3.0,-3.0
773,8,4500.0,3.0,-2.0
774,1,4400.0,2.5,-2.0
774,2,4400.0,2.5,-1.0
774,3,4400.0,3.0,-2.0
774,4,4400.0,3.0,-1.0
774,5,4500.0,2.5,-2.0
774,6,4500.0,2.5,-1.0
774,7,4500.0,3.0,-2.0
774,8,4500.0,3.0,-1.0
775,1,4400.0,3.0,-4.0
775,2,4400.0,3.0,-3.0
775,3,4400.0,3.5,-4.0
775,4,4400.0,3.5,-3.0
775,5,4500.0,3.0,-4.0
775,6,4500.0,3.0,-3.0
775,7,4500.0,3.5,-4.0
775,8,4500.0,3.5,-3.0
776,1,4400.0,3.0,-3.0
776,2,4400.0,3.0,-2.0
776,3,4400.0,3.5,-3.0
776,4,4400.0,3.5,-2.0
776,5,4500.0,3.0,-3.0
776,6,4500.0,3.0,-2.0
776,7,4500.0,3.5,-3.0
776,8,4500.0,3.5,-2.0
777,1,4400.0,3.0,-2.0
777,2,4400.0,3.0,-1.0
777,3,4400.0,3.5,-2.0
777,4,4400.0,3.5,-1.0
777,5,4500.0,3.0,-2.0
777,6,4500.0,3.0,-1.0
777,7,4500.0,3.5,-2.0
777,8,4500.0,3.5,-1.0
778,1,4400.0,3.5,-4.0
778,2,4400.0,3.5,-3.0
778,3,4400.0,4.0,-4.0
778,4,4400.0,4.0,-3.0
778,5,4500.0,3.5,-4.0
778,6,4500.0,3.5,-3.0
778,7,4500.0,4.0,-4.0
778,8,4500.0,4.0,-3.0
779,1,4400.0,3.5,-3.0
779,2,4400.0,3.5,-2.0
779,3,4400.0,4.0,-3.0
779,4,4400.0,4.0,-2.0
779,5,4500.0,3.5,-3.0
779,6,4500.0,3.5,-2.0
779,7,4500.0,4.0,-3.0
779,8,4500.0,4.0,-2.0
780,1,4400.0,3.5,-2.0
780,2,4400.0,3.5,-1.0
780,3,4400.0,4.0,-2.0
780,4,4400.0,4.0,-1.0
780,5,4500.0,3.5,-2.0
780,6,4500.0,3.5,-1.0
780,7,4500.0,4.0,-2.0
780,8,4500.0,4.0,-1.0
781,1,4400.0,4.0,-4.0
781,2,4400.0,4.0,-3.0
781,3,4400.0,4.5,-4.0
781,4,4400.0,4.5,-3.0
781,5,4500.0,4.0,-4.0
781,6,4500.0,4.0,-3.0
781,7,4500.0,4.5,-4.0
781,8,4500.0,4.5,-3.0
782,1,4400.0,4.0,-3.0
782,2,4400.0,4.0,-2.0
782,3,4400.0,4.5,-3.0
782,4,4400.0,4.5,-2.0
782,5,4500.0,4.0,-3.0
782,6,4500.0,4.0,-2.0
782,7,4500.0,4.5,-3.0
782,8,4500.0,4.5,-2.0
783,1,4400.0,4.0,-2.0
783,2,4400.0,4.0,-1.0
783,3,4400.0,4.5,-2.0
783,4,4400.0,4.5,-1.0
783,5,4500.0,4.0,-2.0
783,6,4500.0,4.0,-1.0
783,7,4500.0,4.5,-2.0
783,8,4500.0,4.5,-1.0
784,1,4400.0,4.5,-4.0
784,2,4400.0,4.5,-3.0
784,3,4400.0,5.0,-4.0
784,4,4400.0,5.0,-3.0
784,5,4500.0,4.5,-4.0
784,6,4500.0,4.5,-3.0
784,7,4500.0,5.0,-4.0
784,8,4500.0,5.0,-3.0
785,1,4400.0,4.5,-3.0
785,2,4400.0,4.5,-2.0
785,3,4400.0,5.0,-3.0
785,4,4400.0,5.0,-2.0
785,5,4500.0,4.5,-3.0
785,6,4500.0,4.5,-2.0
785,7,4500.0,5.0,-3.0
785,8,4500.0,5.0,-2.0
786,1,4400.0,4.5,-2.0
786,2,4400.0,4.5,-1.0
786,3,4400.0,5.0,-2.0
786,4,4400.0,5.0,-1.0
786,5,4500.0,4.5,-2.0
786,6,4500.0,4.5,-1.0
786,7,4500.0,5.0,-2.0
786,8,4500.0,5.0,-1.0
787,1,4400.0,5.0,-4.0
787,2,4400.0,5.0,-3.0
787,3,4400.0,5.5,-4.0
787,4,4400.0,5.5,-3.0
787,5,4500.0,5.0,-4.0
787,6,4500.0,5.0,-3.0
787,7,4500.0,5.5,-4.0
787,8,4500.0,5.5,-3.0
788,1,4400.0,5.0,-3.0
788,2,4400.0,5.0,-2.0
788,3,4400.0,5.5,-3.0
788,4,4400.0,5.5,-2.0
788,5,4500.0,5.0,-3.0
788,6,4500.0,5.0,-2.0
788,7,4500.0,5.5,-3.0
788,8,4500.0,5.5,-2.0
789,1,4400.0,5.0,-2.0
789,2,4400.0,5.0,-1.0
789,3,4400.0,5.5,-2.0
789,4,4400.0,5.5,-1.0
789,5,4500.0,5.0,-2.0
789,6,4500.0,5.0,-1.0
789,7,4500.0,5.5,-2.0
789,8,4500.0,5.5,-1.0
790,1,4400.0,5.5,-4.0
790,2,4400.0,5.5,-3.0
790,3,4400.0,6.0,-4.0
790,4,4400.0,6.0,-3.0
790,5,4500.0,5.5,-4.0
790,6,4500.0,5.5,-3.0
790,7,4500.0,6.0,-4.0
790,8,4500.0,6.0,-3.0
791,1,4400.0,5.5,-3.0
791,2,4400.0,5.5,-2.0
791,3,4400.0,6.0,-3.0
791,4,4400.0,6.0,-2.0
791,5,4500.0,5.5,-3.0
791,6,4500.0,5.5,-2.0
791,7,4500.0,6.0,-3.0
791,8,4500.0,6.0,-2.0
792,1,4400.0,5.5,-2.0
792,2,4400.0,5.5,-1.0
792,3,4400.0,6.0,-2.0
792,4,4400.0,6.0,-1.0
792,5,4500.0,5.5,-2.0
792,6,4500.0,5.5,-1.0
792,7,4500.0,6.0,-2.0
792,8,4500.0,6.0,-1.0
793,1,4500.0,0.0,-4.0
793,2,4500.0,0.0,-3.0
793,3,4500.0,0.5,-4.0
793,4,4500.0,0.5,-3.0
793,5,4600.0,0.0,-4.0
793,6,4600.0,0.0,-3.0
793,7,4600.0,0.5,-4.0
793,8,4600.0,0.5,-3.0
794,1,4500.0,0.0,-3.0
794,2,4500.0,0.0,-2.0
794,3,4500.0,0.5,-3.0
794,4,4500.0,0.5,-2.0
794,5,4600.0,0.0,-3.0
794,6,4600.0,0.0,-2.0
794,7,4600.0,0.5,-3.0
794,8,4600.0,0.5,-2.0
795,1,4500.0,0.0,-2.0
795,2,4500.0,0.0,-1.0
795,3,4500.0,0.5,-2.0
795,4,4500.0,0.5,-1.0
795,5,4600.0,0.0,-2.0
795,6,4600.0,0.0,-1.0
795,7,4600.0,0.5,-2.0
795,8,4600.0,0.5,-1.0
796,1,4500.0,0.5,-4.0
796,2,4500.0,0.5,-3.0
796,3,4500.0,1.0,-4.0
796,4,4500.0,1.0,-3.0
796,5,4600.0,0.5,-4.0
796,6,4600.0,0.5,-3.0
796,7,4600.0,1.0,-4.0
796,8,4600.0,1.0,-3.0
797,1,4500.0,0.5,-3.0
797,2,4500.0,0.5,-2.0
797,3,4500.0,1.0,-3.0
797,4,4500.0,1.0,-2.0
797,5,4600.0,0.5,-3.0
797,6,4600.0,0.5,-2.0
797,7,4600.0,1.0,-3.0
797,8,4600.0,1.0,-2.0
798,1,4500.0,0.5,-2.0
798,2,4500.0,0.5,-1.0
798,3,4500.0,1.0,-2.0
798,4,4500.0,1.0,-1.0
798,5,4600.0,0.5,-2.0
798,6,4600.0,0.5,-1.0
798,7,4600.0,1.0,-2.0
798,8,4600.0,1.0,-1.0
799,1,4500.0,1.0,-4.0
799,2,4500.0,1.0,-3.0
799,3,4500.0,1.5,-4.0
799,4,4500.0,1.5,-3.0
799,5,4600.0,1.0,-4.0
799,6,4600.0,1.0,-3.0
799,7,4600.0,1.5,-4.0
799,8,4600.0,1.5,-3.0
800,1,4500.0,1.0,-3.0
800,2,4500.0,1.0,-2.0
800,3,4500.0,1.5,-3.0
800,4,4500.0,1.5,-2.0
800,5,4600.0,1.0,-3.0
800,6,4600.0,1.0,-2.0
800,7,4600.0,1.5,-3.0
800,8,4600.0,1.5,-2.0
801,1,4500.0,1.0,-2.0
801,2,4500.0,1.0,-1.0
801,3,4500.0,1.5,-2.0
801,4,4500.0,1.5,-1.0
801,5,4600.0,1.0,-2.0
801,6,4600.0,1.0,-1.0
801,7,4600.0,1.5,-2.0
801,8,4600.0,1.5,-1.0
802,1,4500.0,1.5,-4.0
802,2,4500.0,1.5,-3.0
802,3,4500.0,2.0,-4.0
802,4,4500.0,2.0,-3.0
802,5,4600.0,1.5,-4.0
802,6,4600.0,1.5,-3.0
802,7,4600.0,2.0,-4.0
802,8,4600.0,2.0,-3.0
803,1,4500.0,1.5,-3.0
803,2,4500.0,1.5,-2.0
803,3,4500.0,2.0,-3.0
803,4,4500.0,2.0,-2.0
803,5,4600.0,1.5,-3.0
803,6,4600.0,1.5,-2.0
803,7,4600.0,2.0,-3.0
803,8,4600.0,2.0,-2.0
804,1,4500.0,1.5,-2.0
804,2,4500.0,1.5,-1.0
804,3,4500.0,2.0,-2.0
804,4,4500.0,2.0,-1.0
804,5,4600.0,1.5,-2.0
804,6,4600.0,1.5,-1.0
804,7,4600.0,2.0,-2.0
804,8,4600.0,2.0,-1.0
805,1,4500.0,2.0,-4.0
805,2,4500.0,2.0,-3.0
805,3,4500.0,2.5,-4.0
805,4,4500.0,2.5,-3.0
805,5,4600.0,2.0,-4.0
805,6,4600.0,2.0,-3.0
805,7,4600.0,2.5,-4.0
805,8,4600.0,2.5,-3.0
806,1,4500.0,2.0,-3.0
806,2,4500.0,2.0,-2.0
806,3,4500.0,2.5,-3.0
806,4,4500.0,2.5,-2.0
806,5,4600.0,2.0,-3.0
806,6,4600.0,2.0,-2.0
806,7,4600.0,2.5,-3.0
806,8,4600.0,2.5,-2.0
807,1,4500.0,2.0,-2.0
807,2,4500.0,2.0,-1.0
807,3,4500.0,2.5,-2.0
807,4,4500.0,2.5,-1.0
807,5,4600.0,2.0,-2.0
807,6,4600.0,2.0,-1.0
807,7,4600.0,2.5,-2.0
807,8,4600.0,2.5,-1.0
808,1,4500.0,2.5,-4.0
808,2,4500.0,2.5,-3.0
808,3,4500.0,3.0,-4.0
808,4,4500.0,3.0,-3.0
808,5,4600.0,2.5,-4.0
808,6,4600.0,2.5,-3.0
808,7,4600.0,3.0,-4.0
808,8,4600.0,3.0,-3.0
809,1,4500.0,2.5,-3.0
809,2,4500.0,2.5,-2.0
809,3,4500.0,3.0,-3.0
809,4,4500.0,3.0,-2.0
809,5,4600.0,2.5,-3.0
809,6,4600.0,2.5,-2.0
809,7,4600.0,3.0,-3.0
809,8,4600.0,3.0,-2.0
810,1,4500.0,2.5,-2.0
810,2,4500.0,2.5,-1.0
810,3,4500.0,3.0,-2.0
810,4,4500.0,3.0,-1.0
810,5,4600.0,2.5,-2.0
810,6,4600.0,2.5,-1.0
810,7,4600.0,3.0,-2.0
810,8,4600.0,3.0,-1.0
811,1,4500.0,3.0,-4.0
811,2,4500.0,3.0,-3.0
811,3,4500.0,3.5,-4.0
811,4,4500.0,3.5,-3.0
811,5,4600.0,3.0,-4.0
811,6,4600.0,3.0,-3.0
811,7,4600.0,3.5,-4.0
811,8,4600.0,3.5,-3.0
812,1,4500.0,3.0,-3.0
812,2,4500.0,3.0,-2.0
812,3,4500.0,3.5,-3.0
812,4,4500.0,3.5,-2.0
812,5,4600.0,3.0,-3.0
812,6,4600.0,3.0,-2.0
812,7,4600.0,3.5,-3.0
812,8,4600.0,3.5,-2.0
813,1,4500.0,3.0,-2.0
813,2,4500.0,3.0,-1.0
813,3,4500.0,3.5,-2.0
813,4,4500.0,3.5,-1.0
813,5,4600.0,3.0,-2.0
813,6,4600.0,3.0,-1.0
813,7,4600.0,3.5,-2.0
813,8,4600.0,3.5,-1.0
814,1,4500.0,3.5,-4.0
814,2,4500.0,3.5,-3.0
814,3,4500.0,4.0,-4.0
814,4,4500.0,4.0,-3.0
814,5,4600.0,3.5,-4.0
814,6,4600.0,3.5,-3.0
814,7,4600.0,4.0,-4.0
814,8,4600.0,4.0,-3.0
815,1,4500.0,3.5,-3.0
815,2,4500.0,3.5,-2.0
815,3,4500.0,4.0,-3.0
815,4,4500.0,4.0,-2.0
815,5,4600.0,3.5,-3.0
815,6,4600.0,3.5,-2.0
815,7,4600.0,4.0,-3.0
815,8,4600.0,4.0,-2.0
816,1,4500.0,3.5,-2.0
816,2,4500.0,3.5,-1.0
816,3,4500.0,4.0,-2.0
816,4,4500.0,4.0,-1.0
816,5,4600.0,3.5,-2.0
816,6,4600.0,3.5,-1.0
816,7,4600.0,4.0,-2.0
816,8,4600.0,4.0,-1.0
817,1,4500.0,4.0,-4.0
817,2,4500.0,4.0,-3.0
817,3,4500.0,4.5,-4.0
817,4,4500.0,4.5,-3.0
817,5,4600.0,4.0,-4.0
817,6,4600.0,4.0,-3.0
817,7,4600.0,4.5,-4.0
817,8,4600.0,4.5,-3.0
818,1,4500.0,4.0,-3.0
818,2,4500.0,4.0,-2.0
818,3,4500.0,4.5,-3.0
818,4,4500.0,4.5,-2.0
818,5,4600.0,4.0,-3.0
818,6,4600.0,4.0,-2.0
818,7,4600.0,4.5,-3.0
818,8,4600.0,4.5,-2.0
819,1,4500.0,4.0,-2.0
819,2,4500.0,4.0,-1.0
819,3,4500.0,4.5,-2.0
819,4,4500.0,4.5,-1.0
819,5,4600.0,4.0,-2.0
819,6,4600.0,4.0,-1.0
819,7,4600.0,4.5,-2.0
819,8,4600.0,4.5,-1.0
820,1,4500.0,4.5,-4.0
820,2,4500.0,4.5,-3.0
820,3,4500.0,5.0,-4.0
820,4,4500.0,5.0,-3.0
820,5,4600.0,4.5,-4.0
820,6,4600.0,4.5,-3.0
820,7,4600.0,5.0,-4.0
820,8,4600.0,5.0,-3.0
821,1,4500.0,4.5,-3.0
821,2,4500.0,4.5,-2.0
821,3,4500.0,5.0,-3.0
821,4,4500.0,5.0,-2.0
821,5,4600.0,4.5,-3.0
821,6,4600.0,4.5,-2.0
821,7,4600.0,5.0,-3.0
821,8,4600.0,5.0,-2.0
822,1,4500.0,4.5,-2.0
822,2,4500.0,4.5,-1.0
822,3,4500.0,5.0,-2.0
822,4,4500.0,5.0,-1.0
822,5,4600.0,4.5,-2.0
822,6,4600.0,4.5,-1.0
822,7,4600.0,5.0,-2.0
822,8,4600.0,5.0,-1.0
823,1,4500.0,5.0,-4.0
823,2,4500.0,5.0,-3.0
823,3,4500.0,5.5,-4.0
823,4,4500.0,5.5,-3.0
823,5,4600.0,5.0,-4.0
823,6,4600.0,5.0,-3.0
823,7,4600.0,5.5,-4.0
823,8,4600.0,5.5,-3.0
824,1,4500.0,5.0,-3.0
824,2,4500.0,5.0,-2.0
824,3,4500.0,5.5,-3.0
824,4,4500.0,5.5,-2.0
824,5,4600.0,5.0,-3.0
824,6,4600.0,5.0,-2.0
824,7,4600.0,5.5,-3.0
824,8,4600.0,5.5,-2.0
825,1,4500.0,5.0,-2.0
825,2,4500.0,5.0,-1.0
825,3,4500.0,5.5,-2.0
825,4,4500.0,5.5,-1.0
825,5,4600.0,5.0,-2.0
825,6,4600.0,5.0,-1.0
825,7,4600.0,5.5,-2.0
825,8,4600.0,5.5,-1.0
826,1,4500.0,5.5,-4.0
826,2,4500.0,5.5,-3.0
826,3,4500.0,6.0,-4.0
826,4,4500.0,6.0,-3.0
826,5,4600.0,5.5,-4.0
826,6,4600.0,5.5,-3.0
826,7,4600.0,6.0,-4.0
826,8,4600.0,6.0,-3.0
827,1,4500.0,5.5,-3.0
827,2,4500.0,5.5,-2.0
827,3,4500.0,6.0,-3.0
827,4,4500.0,6.0,-2.0
827,5,4600.0,5.5,-3.0
827,6,4600.0,5.5,-2.0
827,7,4600.0,6.0,-3.0
827,8,4600.0,6.0,-2.0
828,1,4500.0,5.5,-2.0
828,2,4500.0,5.5,-1.0
828,3,4500.0,6.0,-2.0
828,4,4500.0,6.0,-1.0
828,5,4600.0,5.5,-2.0
828,6,4600.0,5.5,-1.0
828,7,4600.0,6.0,-2.0
828,8,4600.0,6.0,-1.0
829,1,4600.0,0.0,-4.0
829,2,4600.0,0.0,-3.0
829,3,4600.0,0.5,-4.0
829,4,4600.0,0.5,-3.0
829,5,4700.0,0.0,-4.0
829,6,4700.0,0.0,-3.0
829,7,4700.0,0.5,-4.0
829,8,4700.0,0.5,-3.0
830,1,4600.0,0.0,-3.0
830,2,4600.0,0.0,-2.0
830,3,4600.0,0.5,-3.0
830,4,4600.0,0.5,-2.0
830,5,4700.0,0.0,-3.0
830,6,4700.0,0.0,-2.0
830,7,4700.0,0.5,-3.0
830,8,4700.0,0.5,-2.0
831,1,4600.0,0.0,-2.0
831,2,4600.0,0.0,-1.0
831,3,4600.0,0.5,-2.0
831,4,4600.0,0.5,-1.0
831,5,4700.0,0.0,-2.0
831,6,4700.0,0.0,-1.0
831,7,4700.0,0.5,-2.0
831,8,4700.0,0.5,-1.0
832,1,4600.0,0.5,-4.0
832,2,4600.0,0.5,-3.0
832,3,4600.0,1.0,-4.0
832,4,4600.0,1.0,-3.0
832,5,4700.0,0.5,-4.0
832,6,4700.0,0.5,-3.0
832,7,4700.0,1.0,-4.0
832,8,4700.0,1.0,-3.0
833,1,4600.0,0.5,-3.0
833,2,4600.0,0.5,-2.0
833,3,4600.0,1.0,-3.0
833,4,4600.0,1.0,-2.0
833,5,4700.0,0.5,-3.0
833,6,4700.0,0.5,-2.0
833,7,4700.0,1.0,-3.0
833,8,4700.0,1.0,-2.0
834,1,4600.0,0.5,-2.0
834,2,4600.0,0.5,-1.0
834,3,4600.0,1.0,-2.0
834,4,4600.0,1.0,-1.0
834,5,4700.0,0.5,-2.0
834,6,4700.0,0.5,-1.0
834,7,4700.0,1.0,-2.0
834,8,4700.0,1.0,-1.0
835,1,4600.0,1.0,-4.0
835,2,4600.0,1.0,-3.0
835,3,4600.0,1.5,-4.0
835,4,4600.0,1.5,-3.0
835,5,4700.0,1.0,-4.0
835,6,4700.0,1.0,-3.0
835,7,4700.0,1.5,-4.0
835,8,4700.0,1.5,-3.0
836,1,4600.0,1.0,-3.0
836,2,4600.0,1.0,-2.0
836,3,4600.0,1.5,-3.0
836,4,4600.0,1.5,-2.0
836,5,4700.0,1.0,-3.0
836,6,4700.0,1.0,-2.0
836,7,4700.0,1.5,-3.0
836,8,4700.0,1.5,-2.0
837,1,4600.0,1.0,-2.0
837,2,4600.0,1.0,-1.0
837,3,4600.0,1.5,-2.0
837,4,4600.0,1.5,-1.0
837,5,4700.0,1.0,-2.0
837,6,4700.0,1.0,-1.0
837,7,4700.0,1.5,-2.0
837,8,4700.0,1.5,-1.0
838,1,4600.0,1.5,-4.0
838,2,4600.0,1.5,-3.0
838,3,4600.0,2.0,-4.0
838,4,4600.0,2.0,-3.0
838,5,4700.0,1.5,-4.0
838,6,4700.0,1.5,-3.0
838,7,4700.0,2.0,-4.0
838,8,4700.0,2.0,-3.0
839,1,4600.0,1.5,-3.0
839,2,4600.0,1.5,-2.0
839,3,4600.0,2.0,-3.0
839,4,4600.0,2.0,-2.0
839,5,4700.0,1.5,-3.0
839,6,4700.0,1.5,-2.0
839,7,4700.0,2.0,-3.0
839,8,4700.0,2.0,-2.0
840,1,4600.0,1.5,-2.0
840,2,4600.0,1.5,-1.0
840,3,4600.0,2.0,-2.0
840,4,4600.0,2.0,-1.0
840,5,4700.0,1.5,-2.0
840,6,4700.0,1.5,-1.0
840,7,4700.0,2.0,-2.0
840,8,4700.0,2.0,-1.0
841,1,4600.0,2.0,-4.0
841,2,4600.0,2.0,-3.0
841,3,4600.0,2.5,-4.0
841,4,4600.0,2.5,-3.0
841,5,4700.0,2.0,-4.0
841,6,4700.0,2.0,-3.0
841,7,4700.0,2.5,-4.0
841,8,4700.0,2.5,-3.0
842,1,4600.0,2.0,-3.0
842,2,4600.0,2.0,-2.0
842,3,4600.0,2.5,-3.0
842,4,4600.0,2.5,-2.0
842,5,4700.0,2.0,-3.0
842,6,4700.0,2.0,-2.0
842,7,4700.0,2.5,-3.0
842,8,4700.0,2.5,-2.0
843,1,4600.0,2.0,-2.0
843,2,4600.0,2.0,-1.0
843,3,4600.0,2.5,-2.0
843,4,4600.0,2.5,-1.0
843,5,4700.0,2.0,-2.0
843,6,4700.0,2.0,-1.0
843,7,4700.0,2.5,-2.0
843,8,4700.0,2.5,-1.0
844,1,4600.0,2.5,-4.0
844,2,4600.0,2.5,-3.0
844,3,4600.0,3.0,-4.0
844,4,4600.0,3.0,-3.0
844,5,4700.0,2.5,-4.0
844,6,4700.0,2.5,-3.0
844,7,4700.0,3.0,-4.0
844,8,4700.0,3.0,-3.0
845,1,4600.0,2.5,-3.0
845,2,4600.0,2.5,-2.0
845,3,4600.0,3.0,-3.0
845,4,4600.0,3.0,-2.0
845,5,4700.0,2.5,-3.0
845,6,4700.0,2.5,-2.0
845,7,4700.0,3.0,-3.0
845,8,4700.0,3.0,-2.0
846,1,4600.0,2.5,-2.0
846,2,4600.0,2.5,-1.0
846,3,4600.0,3.0,-2.0
846,4,4600.0,3.0,-1.0
846,5,4700.0,2.5,-2.0
846,6,4700.0,2.5,-1.0
846,7,4700.0,3.0,-2.0
846,8,4700.0,3.0,-1.0
847,1,4600.0,3.0,-4.0
847,2,4600.0,3.0,-3.0
847,3,4600.0,3.5,-4.0
847,4,4600.0,3.5,-3.0
847,5,4700.0,3.0,-4.0
847,6,4700.0,3.0,-3.0
847,7,4700.0,3.5,-4.0
847,8,4700.0,3.5,-3.0
848,1,4600.0,3.0,-3.0
848,2,4600.0,3.0,-2.0
848,3,4600.0,3.5,-3.0
848,4,4600.0,3.5,-2.0
848,5,4700.0,3.0,-3.0
848,6,4700.0,3.0,-2.0
848,7,4700.0,3.5,-3.0
848,8,4700.0,3.5,-2.0
849,1,4600.0,3.0,-2.0
849,2,4600.0,3.0,-1.0
849,3,4600.0,3.5,-2.0
849,4,4600.0,3.5,-1.0
849,5,4700.0,3.0,-2.0
849,6,4700.0,3.0,-1.0
849,7,4700.0,3.5,-2.0
849,8,4700.0,3.5,-1.0
850,1,4600.0,3.5,-4.0
850,2,4600.0,3.5,-3.0
850,3,4600.0,4.0,-4.0
850,4,4600.0,4.0,-3.0
850,5,4700.0,3.5,-4.0
850,6,4700.0,3.5,-3.0
850,7,4700.0,4.0,-4.0
850,8,4700.0,4.0,-3.0
851,1,4600.0,3.5,-3.0
851,2,4600.0,3.5,-2.0
851,3,4600.0,4.0,-3.0
851,4,4600.0,4.0,-2.0
851,5,4700.0,3.5,-3.0
851,6,4700.0,3.5,-2.0
851,7,4700.0,4.0,-3.0
851,8,4700.0,4.0,-2.0
852,1,4600.0,3.5,-2.0
852,2,4600.0,3.5,-1.0
852,3,4600.0,4.0,-2.0
852,4,4600.0,4.0,-1.0
852,5,4700.0,3.5,-2.0
852,6,4700.0,3.5,-1.0
852,7,4700.0,4.0,-2.0
852,8,4700.0,4.0,-1.0
853,1,4600.0,4.0,-4.0
853,2,4600.0,4.0,-3.0
853,3,4600.0,4.5,-4.0
853,4,4600.0,4.5,-3.0
853,5,4700.0,4.0,-4.0
853,6,4700.0,4.0,-3.0
853,7,4700.0,4.5,-4.0
853,8,4700.0,4.5,-3.0
854,1,4600.0,4.0,-3.0
854,2,4600.0,4.0,-2.0
854,3,4600.0,4.5,-3.0
854,4,4600.0,4.5,-2.0
854,5,4700.0,4.0,-3.0
854,6,4700.0,4.0,-2.0
854,7,4700.0,4.5,-3.0
854,8,4700.0,4.5,-2.0
855,1,4600.0,4.0,-2.0
855,2,4600.0,4.0,-1.0
855,3,4600.0,4.5,-2.0
855,4,4600.0,4.5,-1.0
855,5,4700.0,4.0,-2.0
